source,target
Here she is!,Hei a lo kal!
So Peter and the other disciple went out to the place of the dead.,"Chutichuan Petera chu a chuak a, zirtir dang nen chuan, tin, thlan lam an pan a."
"My voice will come to you in the morning, O Lord; in the morning will I send my prayer to you, and keep watch.","Aw LALPA, zingah chuan ka aw hi i lo hre thin ang a; Zingah chuan ka tawngtaina hi i hmaan ka rel fel diam ang a, ka lo ngaihven thin ang."
Tom answered,Tom-a'n a chhang
He ran five miles.,Mel nga zet a tlan a.
"And the people gave him this answer, So it will be done to the man who overcomes him.","Tin, mipuite chuan hetiang hian an chhang a, A tihlumtu apiang chu kan sawi ang khan tih a ni ang, an ti a."
"From over the rivers of Ethiopia, and from the sides of the north, they will come to me with an offering.","Ethiopia lui piah lam ațangin ka hnêna diltute, ka mi darhte fanu chuan ka thilhlan an rawn la ang."
"And be living in love, even as Christ had love for you, and gave himself up for us, an offering to God for a perfume of a sweet smell.","Tin, Kristan a hmangaih che u a, rimtui atan Pathian hnena thilhlanah leh inthawinaa kan aia a inpek ang bawk khan hmangaihnaah awm rawh u."
For the Lord is upright; he is a lover of righteousness: the upright will see his face.,LALPA chu a fel si a; felni hi angaina thin a: Mi dik takte chuan a hmêl an la hmu ang.
"Then make the doing of it complete; so that as you had a ready mind, you may give effect to it as you are able.","Chutichuan duh turin inpeihna a awm ang khan, in neih ang zela hlenna pawh a awm theihna turin, tunah zawng ti hlen tawh rawh u."
He makes me laugh,Min nuih tir thin
"And the bases for the open space all round and for its doorway, and all the nails for the House and for the open space.","biak bûk hung chhûng kawtlai vel ban nghah chhan kerkuakah te, biak bûk hung chhûng kawngka ban nghah chhan kerkuakah te, biak bûk chilhbelhna zawng zawngah te a siam vek a."
In bitter hate I was cruel to the church; I kept all the righteousness of the law to the last detail.,thahnemngaih lamah chuan kohhranho tiduhdahtu ka ni a; Dan thua felna lamah chuan sawiselbo ka ni.
Has it done any good,Thil tha a ti em
"And that which the rest of the people gave was twenty thousand darics of gold, and two thousand pounds of silver, and sixty-seven priests' robes.","Tin, midang zawng zawng pêk chu rangkachak darik singhnih leh tangkarua buk sânghnih leh puithiam silhfen sawmruk leh pasarih a ni."
I like horses,Sakawr ka ngaina
"But on the day after, they sent the horsemen on with him, and went back to their place:","Tin, atukah chuan sakawr chung chuang mite chu a hnena kal zel turin an kirsan a, kulhbingah chuan an kal leh ta a;"
Do you smoke?,Zial I zu em?
He planted a tree.,Thing a phun a.
"And last of all, as by one whose birth was out of the right time, he was seen by me.","tin, a tawp berah chuan a hun lova piang ang, keima hnenah pawh a inlar a."
"In his strength he goes out against the arms of war, turning not away from the sword.","Hlauh reng a hre lo va, a zam ngai lo va, Khandaih lakah a tim ngai hek lo."
"And, in addition, the dead in Christ have gone to destruction.",Chuti a nih chuan Kristaa muhil tawhte kha an boral ta a ni ang.
"So I will not keep my mouth shut; I will let the words come from it in the pain of my spirit, my soul will make a bitter outcry.",Chuvang chuan ka kam ka sum lo vang; Thinlung lunghnurin ka sawi dawn e; Rilru na ngawih ngawihin ka phunnawi dawn e.
"When he gets ready for the fight, the strong are overcome with fear.","Amah alo thawh chhuah meuh chuan Pasalthate pawhin an hlau va, An thlaphangin mahni pawh an inhre tawh thin lo."
And the drinking was in keeping with the law; no one was forced: for the king had given orders to all the chief servants of his house to do as was pleasing to every man.,"Tin, uain chu dan angin an in a; tumah tihluih an ni lo va, mi tinin an duh anga an tih theuhna tûrin lal chuan a ina hotu zawng zawngte chu a hrilh a."
"For God has made my heart feeble, and my mind is troubled before the Ruler of all.","Pathianin ka thinlung chu a tichau va, Engkimtitheia chuan mi tibuai a."
"Does it seem to you to be right, and righteousness before God, to say,","Hei hi dikah i ngai êm, Pathian hmaah ka fel a ni,' i tih hi?"
"In this way love is made complete in us, so that we may be without fear on the day of judging, because as he is, so are we in this world.","He miah hian kan chungah hmangaihna a famkim tawh, rorel nia hlau lova kan awm theihah hianin; ama awm anga khawvelah hian kan awm avangin."
"Fighting the same fight which you saw in me, and now have word of in me.","indona keimaha in hmuh thin, tunah pawh keimahah a awm tih in hriat, chu mi ngei chu in neih ve tak hi."
I blinked.,Ka mit ka khap.
I eat slowly.,Zawi te in ka ei.
My arms ache.,Ka kîu ka tina.
Tom knows.,Tom-an an hria.
You say evil of your brother; you make false statements against your mother's son.,Thu chungin i unau i sawisel a; Mahni nute fapa ngei chu i hek thin.
I don't have a visa,Visa ka nei lo
"I am conscious of this, and am certain in the Lord Jesus, that nothing is unclean in itself; but for the man in whose opinion it is unclean, for him it is unclean.","Amah ngawtah chuan thiang lo engmah reng a awm lo tih Lalpa Isuaah chuan ka hre em em mai, englo thiang lova ngaitu tan erawh chuan amah atan chuan a thiang lo a ni."
He cracked up,A tithiam tawh
You will eat,I ei dawn
"They are running like strong men, they go over the wall like men of war; every man goes straight on his way, their lines are not broken.","Mi chak tak angin an tlan a; indo mi angin bangah an lawn a; mahni zawn țheuhvah an kal a, an tlar dan an tibuai lo."
We'll pass,Kan hlawhtling ang
"How beautiful and how sweet you are, O love, for delight.","I mawizia leh lung i tihawizia, Aw hmangaih, lawmnate zingah!"
And on the third day Laban had news of Jacob's flight.,"Tin, a ni thum niah chuan Jakoba a tlân bo tih Labana chu an hrilh a."
"Then he made an altar there, and gave worship to the name of the Lord, and he put up his tents there, and there his servants made a water-hole.","Tichuan chutah chuan maicham a siam a, LALPA hming chu a lam a, chutah chuan a puan in a zar bawk a: tin, Isaaka chhiahhlawhte chuan chutah chuan tuichhunchhuah an lai leh a."
"And certain women among us gave us cause for wonder, for they went early to the place where his body had been put,","Chung lo pawh chu kan pawlte hmeichhia tute emaw, zingah a thlanah an va kal a, min rawn timangang a;"
"If any man gives different teaching, not in agreement with the true words of our Lord Jesus Christ, and with the teaching which is in agreement with true religion,","Mi tupawhin zirtirna dang a zirtir a, thutak Kan Lalpa Isua Krista thu chu leh Pathian ngihsak lam zirtirna a awih loh chuan"
"For even as Jonah became a sign to the Ninevites, so will the Son of man be to this generation.","Jona chu Ninevi khuaa mite tan chhinchhiahna a lo ni ang khan, Mihring Fapa pawh tun lai chhuante tan hian chhinchhiahna a la ni ang."
I helped,Ka ṭanpui tawh
"I took my rest in sleep, and then again I was awake; for the Lord was my support.",Kei zawng ka mu chu ka lo muhil ta a; Ka han harh leh a; LALPA chuan mi lo chelh reng thin a ni.
And they overcame him through the blood of the Lamb and the word of their witness; and loving not their lives they freely gave themselves up to death.,"Nimahsela, Beram No thisen avang leh an hriattirna thu avangin ani chu an hneh a ni, thih ngam khawpin an nunna an ngainep bawk a."
It's good,A ṭha
It's open.,A inhawng.
"And the sons of Hezron, the offspring of his body: Jerahmeel and Ram and Chelubai.","Hezrona fapa te, a laka piangte chu Jerameela te, Rama te, Kelubaia te an ni."
"Now, while he was talking, a Pharisee made a request that he would come to a meal with him; and he went in and took his seat at the meal.","Tin, a sawi laiin Pharisai pakhatin amah chu a hnena chaw eiah a sawm a; tichuan a lut a, chaw a kil a."
"But the married man gives his attention to the things of this world, how he may give pleasure to his wife.",Nupui nei erawh chuan a nupui tihlawm theihnazia tur ngaihtuahin khawvel lam thil chu a lungkham zawk thin.
I dozed,Ka bu
I am trying,Ka tichhin zêl
"I will put his hand in the sea, and his right hand in the rivers.","A kut chu tuifinriatah chuan ka nghahtir ang a, A kut ding lam chu luipuiahte chuan."
She didn't answer,A chhang lo
Creating problem,Harsatna siam
I'm not getting up.,Ka tho lo.
It's still for sale.,Hralh tur a la ni.
"If then you will give worship to me, it will all be yours.","Chutichuan chibai mi buk la, a zain i ta a ni vek ang, a ti a."
"But the word of God came to Shemaiah, the man of God, saying,","Nimahsela Pathian mi Semaia hnênah Pathian thu a lo thleng a,"
"On the seventh day Elishama, the son of Ammihud, chief of the children of Ephraim:",Ni sarih ni huan Ephraima thlahte puipa Amihuda fapa Elisama chuan a hlan a:
"Then take the breast of Aaron's sheep, waving it before the Lord; and it is to be your part of the offering.","Tin, Arona tihhranna berâmpa irâwm chu lain, LALPA hmaa thên thilhlan a tân i thên tur a ni: chu chu i chanvo tur ni rawh se."
"Women had their dead given back to them living; others let themselves be cruelly attacked, having no desire to go free, so that they might have a better life to come;","Hmeichhiaten an mitthite tho leh an hmu a, mi dngte pawh saisakin an awm a, thawhlehna tha lehzual an chan theihna turin chhan chhuah an duh lo va;"
Don't be late,Tlai suh
"And I was upright before him, and I kept myself from sin.","Ama lakah chuan sawiselbo ka ni bawk a, Ka khawlohna ata ka inthiarfihlim thin a."
And this is to be the work of the sons of Kohath in connection with the most holy things.,Inbiakna puan in hmun thianghlim bera Kohatha fapate hnathawh tur chu hei hi a ni:
You're pretty good,I tha khawp mai
She deserves a medal.,Medal a phu a ni.
"He does wonders, more than may be searched out; great things of which we have no knowledge;","Pathian chuan mak takin a awm a tiri dur dur a, Thil ropui tak, kan hriat phak loh a ti a ni."
"Whoever, then, will make himself as low as this little child, the same is the greatest in the kingdom of heaven.","Chutichuan, tupawh he naupang te anga inngaitlawm apiang, chu mi chu van ramah chuan a ropui ber ang."
"Come, my loved one, let us go out into the field; let us take rest among the cypress-trees.","Hawh teh, ka duhtak, ramah chhuak ila, Thingtlâng khuaahte i riak teh ang."
It all hit me.,Min rawn deng vek a ni.
He made the dark his secret place; his tent round him was the dark waters and thick clouds of the skies.,"Thim hi a bihrukna hmunah, amah hual velna bukteah, asiam a; Tuia thimna, vana chhum chhan mupte chu."
"That is to say, that all of us may be comforted together by the faith which is in you and in me.","chu chu in rinna leh ka rinnain kan inthlamuan tawn theihna tur, ka tihna a ni."
"And the rest were put to death with the sword of him who was on the horse, even the sword which came out of his mouth: and all the birds were made full with their flesh.","mi dangte chu sakawr chunga chuang khandaih, a ka atanga chhuak khan sahhlum an ni ta a; sava zawng zawngte chu an sate eiin an puar ta vek a."
"So the Lord let those nations go on living in the land, not driving them out quickly, and did not give them up into the hands of Joshua.",Chutichuan LALPAN chung hnamte chu hnawt chhuak nghal ta lovin a awmtir ta a; Josua kutah pawh a pe ta hek lo.
They've fooled you,An bum che a ni
I'm Canadian,Canada mi ka nia
Don't impersonate me.,Min lemchan suh.
"He came for witness, to give witness about the light, so that all men might have faith through him.","Chu mi chu hriattir turin a lo kal a, eng thu chu hriattir turin; amah avanga mi zawng zawngin an rinna turin."
I wasn't very good at it.,Ka thiam vak lo.
Don't argue,Hnial suh
Mary is a starlet,Mary hi starlet a ni
"So Joshua gave orders to the priests, saying, Come up now out of Jordan.","Chuti chuan Josuan puithiamhote chu, Jordan lui ata kha lo chhuak tawh rawh u, tiin thu a pe a."
"So keep my rules and my decisions, which, if a man does them, will be life to him: I am the Lord.",Chuvangin ka dan leh ka rorêlte chu in zawm tur a ni: chu chu miin a tih chuan a nun phah ang: Kei hi LALPA chu ka ni.
He is an inspector,Inspector a ni a
But let the brother of low position be glad that he is lifted up;,Unau daikilkara mi chu chawimawia a awm avangin lawm rawh se;
They smiled at one another,An in nui dun a
"But all these are the operations of the one and the same Spirit, giving to every man separately as his pleasure is.","nimahsela chung zawng zawng chu, Thlarau hmunkhat vek chuan mi tin hnenah a duh ang zela sem theuhvin a thawk thin."
Congratulations to you!,Kan lawmpui e!
"Now his children have no safe place, and they are crushed before the judges, for no one takes up their cause.","A fate chu an him awzawng lo, Kulh kawngka bulah chuan chil thlukin an awm a, Chhanchhuaktu tûr lah an awm hek lo."
