source,target
But the spirit of the Lord came on Gideon; and at the sound of his horn all Abiezer came together after him.,"Nimahsela LALPA thlarau chu Gideona chungah a lo thleng a; tin, tawtawrâwt a hantum a: tichuan Abiezer-ho chuan an pn khawm ta chiam a."
"For the stars of heaven and its bright armies will not give their light: the sun will be made dark in his journey through the heaven, and the moon will keep back her light.","van arsite leh a chhohreivungte chu an eng an chhuah lo vang a; ni chu a chhuah laia tihthimin a awm ang a, thla pawhin a eng chu a entir dawn tawh lo a ni."
I fear so.,Ka hlau a nia.
"And after waiting another seven days, he sent the dove out again;","Tin, ni sarih dang a nghâk leh rih a; tin thuro chu lawng atangin a thlawh chhuahtîr leh a;"
Would you like to have children,Fa neih i duh em
I sat down,Ka thu
"And Hezekiah said, What is the sign that I will go up to the house of the Lord?","Hezekia pawh chuan, LALPA inah ka chho leh ang tih hriatna eng chhinchhiahna nge lo awm ang? a lo ti tawh a ni."
"The teaching of the wise is a fountain of life, turning men away from the nets of death.","Mi fingte zirtirna chu nuna tuikhur a ni, Thihna thang hawisanna tûrin."
"And a number of false prophets will come, causing error.","Zawlnei der tam tak pawh an lo chhuak ang a, mi tam tak an tihder ang,"
It's bogus,A lem a nia
"For the middle of the night is as morning to them, they are not troubled by the fear of the dark.","An za atân zing chu thihna daihlim ang a ni a, Thihna dailhlim tihbaiawm chu an nel a."
Be watchful,Enngun rawh
"And all those living in Lydda and Sharon saw him, and were turned to the Lord.","Tin, Ludda khua leh Saron phaia awmte zawng zawng chuan Ainia chu an hmu a, Lalpa lam an hawi ta hlawm a."
It's a steal,Rukrukna a ni
He will go to the generation of his fathers; he will not see the light again.,A thlahtute chhuan hnênah a kal ang; Engtikah mah eng hmu rawh lo tûrte hnênah chuan.
They predicted it,An lo sawi lawk a
For my crimes have gone over my head; they are like a great weight which is more than my strength.,"Ka khawlohnate chuan ka lu hi a chim pil a, Phur rit tak ang, ka zawh rual loh hi a ni."
"Then the flag of the children of Reuben went forward with their armies: and at the head of his army was Elizur, the son of Shedeur.","Tin, Reuben-ho chu an chhûngkaw chhinchhiahna kengin an chhuak a: a hotu chu Seduera fapa Elizura a ni a."
Have something to eat.,Ei tur nei rawh.
"The eye of him who sees me will see me no longer: your eyes will be looking for me, but I will be gone.","Mi hmutu mit hchuan mi hmu ngai tawh lawng, I mit ka chungah a fu ang a, mahse, ka awm tawh l vang."
I don't vote anymore.,Ka vote tawh lo.
He's a citizen of China.,China ram mi a ni.
"I have kept my feet in your ways, my steps have not been turned away.","Ka ke pente hian i kawng chu a zawh tlat a, Ka kete hi a tlu ngai lo va."
"And so I have taken away your honour and made you low before all the people, even as you have not kept my ways, and have given no thought to me in using the law.","Chuvângin kei pawhin, ka kawngte tumah zawh in awm lohva, dân thua mi thleibîk in neih zawk ang zêl hian, Mi zawng zawng hmâah hmuhsitawm leh tlâwmin ka siam che u a ni."
It's windy,Thli a tleh
"And Zorah and Aijalon and Hebron, walled towns in Judah and Benjamin.","Zora te, Aijalon te, Hebron khuate; chung chu Judai leh Benjamin rama kulh nei khuate a ni."
"And say to them, This you are to do: take carts from the land of Egypt for your little ones and for your wives, and get your father and come back.","Thu ka pe a che, heti hian ti rawh u; in fanau tê tête tân leh in nupuite tân Aigupta ram ațang hian tawlailîrte la ula, in pa hruaiin lo kal rawh u."
"If my heart went after another man's wife, or if I was waiting secretly at my neighbour's door;","Ka thinlung hian hmeichhia a it a, Ka thenawm kawngkaah chang te ka nih chuan,"
And they took a boat and went across the sea in the direction of Capernaum. By then it was dark and still Jesus had not come to them.,"lawngah an chuang a, dilah chuan Kapernaum khua an pan a. Tin, khua a thim ta a, Isua lah chu an hnen a la thleng si lo."
Would you like to read it?,Chhiar i duh em?
Don't you give up on me.,Min beidawng suh.
There is much food in the ploughed land of the poor; but it is taken away by wrongdoing.,Mi rethei leilehah chuan hchaw tam tak a awm a; Nimahsela rorêl dik lo awmna chu tihchhiatin a awm thin.
"Tom, we're trapped!","Tom, kan tang ta!"
It felt good,A ṭha ka ti
"And some of the rulers of Asia, being his friends, sent to him, requesting him seriously not to put himself in danger by going into the theatre.","Tin, Asia ram hotu berte zinga thenkhat tute emaw Paula thiante an ni a, a hnenah mi an tir a, ennawm inah chuan lut lui lo turin an thlem chiam a."
"And Elon the Zebulonite came to his death, and his body was put to rest in Aijalon in the land of Zebulun.","Ti Zebulun miElona chu a thi a, Zebulun rama Aijalon khuaah an phûm a."
"And every evening, when he puts the lights up in their places, the spices are to be burned, a sweet-smelling smoke going up before the Lord from generation to generation for ever.","Tin, Aronan tlai lamah khâwnvârte a dah hun chuan rimtui chu a hâl thin tur a ni: chu chu in thlahte thlenga LALPA hmaa rimtui a ni reng ang."
Don't go.,Kal suh.
I am so sorry.,Ka tihpalh lutuk aw.
Let your ears be open to my voice; give attention to what I say.,"Beng chhi ula, ka aw hi hre rawh u; ngaithla ula, ka thu sawi hi hre rawh u."
"And the strength of Pharaoh will be your shame, and your hope in the shade of Egypt will come to nothing.","Chuvangin Pharaoa chakna chu in mualphona a ni tah ang a, Aigupta hlim in lo ring hi in zahna a ni tawh ang."
"And Reaiah, the son of Shobal, was the father of Jahath; and Jahath was the father of Ahumai and Lahad. These are the families of the Zorathites.","Tin, Sobala fapa Reaian Jahatha a hring a; tin, Jahathan Ahumaia leh Lahada a hring a, chung chu Zorat-ho hnamte an ni."
We all looked at each other.,Kan in en vek a.
"The noise of the whip, and the noise of thundering wheels; horses rushing and war-carriages jumping,","Vuakin vai rîk te, tawlailîr ke in nghawr ri te, sakawr zuang te, tawlailîr tlân hlawk hlawk te nên;"
This Hezekiah did through all Judah; he did what was good and right and true before the Lord his God.,"Tin, chutiang chuan Judai ram zawng zawngah Jezekian a ti a. LALPA a Pathian mithmuha tha leh dik leh rinawm thil a ti thin a,"
For this reason they are full of bread; and water is ever flowing for them.,"Chuvangin amite chu chutah chuan an kri leh a, Tui nova khat chu anmahni in fai kelhin a awm a."
Tom'll pay,Tom a pe ang
"And Johanan was the father of Azariah, (he was priest in the house which Solomon put up in Jerusalem:","tin, Johananan Azaria a hring a, chu mi chuan a ni, Jerusalema Solomona sak biak ina puithiam hna thawk ni:"
But there is no doubt that the less gets his blessing from the greater.,"Nimahsela, hnial rual lohvin a te zawk chu ropui zawka malsawmsakin a awm thin."
"The Lord will send a skin disease, attacking your knees and your legs, bursting out from your feet to the top of your head, so that nothing will make you well.","LALPAN in khupah te, in keah te, tihdam theih loh khawihli na chi a veitir ang che u, in kephah ațanga in chhip thlengin."
"The designs of the heart are man's, but the answer of the tongue comes from the Lord.","Rilru lo ruahman lawkna chu mihring chan a ni a, Lei chhanna erawh chu LALPA atangin a ni."
He has sent salvation to his people; he has given his word for ever: holy is his name and greatly to be feared.,Ani chuan amite hnênah tlanna a rawn tir a; A thuthlun chu kumkhua atân a ruat a: A hming chu a thianghlimin a zahawm a a ni.
It's an Indian name.,India hming a ni.
We won today,Vawiinah kan chak
I didn't learn a lot.,Ka zir tam lo.
"And I will make him the first of my sons, most high over the kings of the earth.","Tin, keiin ani chu fatirah ka siam ang a, Leia lalte zingah chngnungberah ka siam ang,"
"Ammiel the sixth, Issachar the seventh, Peullethai the eighth; for the blessing of God was on him.","a dawt lehtu chu Amiela, a dawt lehtu chu Isakara, a dawt lehtu chu Peulethaia a ni a, ani chu Pathianin mal a sawma ni."
Such knowledge is a wonder greater than my powers; it is so high that I may not come near it.,"Chuti kauva hriatna chu ka tan a mak lutuk a; A sâng êm a, ka phak lo a ni."
"And Pharaoh with his strong army and great forces will be no help to him in the war, when they put up earthworks and make strong walls for the cutting off of lives:",Indonaa mi tam tak tihhlum tûra mual pawngte leh kulhte an siam hunah pawh Pharaoa sipai rual leh pâwl ropui tak pawh engmah an tihsak thei lo vang.
You're deluding yourself.,I inbum a ni.
"Let your voice come up to me in the day of trouble; I will be your saviour, so that you may give glory to me.","Tin, mangan niah chuan mi ko la; Ka chhanhim ang che, tichuan nangin mi chawimawi dawn nia, a ti a."
I tried to keep warm.,In lum ka tum a.
The darkness is gone.,Thim chu a bo ta.
Buzz off,A bu liam
"If we are without faith, still he keeps faith, for he will never be untrue to himself.","Keini rinawm lovin awm mah ila, Ani chu rinawmin a awm reng a ni; Amah leh amah a inphat thei si lo va, tih hi."
"And on the lines of cakes put clean sweet-smelling spices, for a sign on the bread, an offering made by fire to the Lord.","Chhang chungah, a tlar hnihah chuan beraw fim tak I dah tur a ni, hriatrengna, LALPA tana meia thilhlan anga nih theih nan."
It's an Egyptian name,Aigupta hming a ni
"And the limit will go on to Ziphron, with its farthest point at Hazar-enan: this will be your limit on the north.","tin, ramri chu Ziphon-ah a kal zel ang a, tin, a chhuahna chu Hazar-enan-ah a ni ang; hei hi hmar lama in ramri a ni ang."
You are not being careful.,I fimkhur lo a ni.
It doesn't have to be.,A nih a ngai lo.
"Like face looking at face in water, so are the hearts of men to one another.",Tuia hmêl ngai ngai a lang angin Mihring thinlung chu mihringah a lang.
You carried nothing.,Engmah i phur lo.
They're the police.,Police te an ni.
I'm hardly ever late.,Ka tlai ngai lo.
He who sends news by the hand of a foolish man is cutting off his feet and drinking in damage.,"Mi â thuchatu chu ama ke atân a ni a, Ama chhiatna a in a ni."
I will ever keep your orders in mind; for in them I have life.,I thununna thue chu engtikah mah ka theihnghilh lo vang; Nangin chung chun mi tiharh ta si a.
"Then Gideon made an altar there to the Lord, and gave it the name Yahweh-shalom; to this day it is in Ophrah of the Abiezrites.","chutichuan Gideonan chutah chuan LALPA tan maichâm a siam a, Jehova-salom a vuah a: tun thlengin Abiezrit mite khua Ophra-ah a la awm reng a ni."
For seven days the son who becomes priest in his place will put them on when he comes into the Tent of meeting to do the work of the holy place.,A fapa a aiawh a puithiam hna thawk tura ruata chuan hmunthianghlima rawngbâwl tura inbiakna puan ina a luh hunah ni sarih chhûng chu inthuamin a awm tur a ni.
"The high hills are a safe place for the mountain goats, and the rocks for the small beasts.",Tlâng sângte chu sathar tan ani a; Luipuite chu sazupui tan inhumhimna a ni.
The right hand of the Lord is lifted up; the right hand of the Lord does works of power.,LALPA kut ding lam chu chawimawiin a awm thin a: LALPA kut ding lam chuan huai takin a ti thin.
"Son of man, make clear to Jerusalem her disgusting ways,","Mihring fapa, Jerusalem chu a tenawmnate hriatchhuahtîr la, a hnênah,"
"And the representative of King Jehoshaphat made a Tarshish-ship to go to Ophir for gold, but it did not go, because it was broken at Ezion-geber.",Jehosaphata chuan Ophir-a rangkachak phur tûr Tarsis lawngte a tu a; nimahse an kal ta lo; Ezion-geber hmunah lawngte chu a chhe ta vek si a.
"Paul had a desire for him to go with him, and he gave him circumcision because of the Jews who were in those parts: for they all had knowledge that his father was a Greek.","Paulan ani chu an hnena kal veah a duh a; tichuan chu mi lama Juda awmte avang chuan a serh a tansak a, a pa chu Grik a ni tih an hre vek si a."
"Now Jephthah the Gileadite was a great man of war; he was the son of a loose woman, and Gilead was his father.","Tin, Gilead mi Jephtha chu mi chak huaisen a ni a, nawhchizuar fapa a ni: tin, Gileada chuan Jephtha chu ahring a."
"The sons of Gershon: Libni and Shimei, in the order of their families.","Tin, an hnam ang zêlin Gersona fapate chu Libnia leh Simeia te hi an ni."
We're finished already,Kan zo tawh a ni
"On earth there is not another like him, who is made without fear.","Lei chungah hian amah ang reng an awm lo ve, Hlauh nei hauh lova siam chu."
"Though I put my law in writing for him in ten thousand rules, they are to him as a strange thing.","Ka dân chu ka ziaksak rei rui a, Mahse thildang takah an ngai a ni."
At that time King Ahaz sent for help to the king of Assyria.,Chu mi lai chuan lal Ahaza chuan Suria lalte tanpuia sawm tûrin mi a tir a;
They should pay me,Min pe tur a ni
You are impatient,I dawhthei lo a ni
The wise-hearted will be named men of good sense: and by pleasing words learning is increased.,"Rilrua fing chu mi remhria tih an ni ang a, tawngkam thlumna chuan thiamna a tipung."
